text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
21-a2,"Your dreams might show you all kinds of insights into things that you didn't realise you were thinking about. Common dreams like being able to fly or falling, your teeth falling out or having no clothes on in a public place probably mean something similar in most people. But the key to understanding exactly what they mean to you is to connect them to the events and feelings in your daily life.","People have different dreams when they sleep. Some common dreams are flying, falling, losing teeth, or being outside with no clothes. These dreams often mean the same thing for many people. To know what your dream means, think about what is happening in your life and how you feel.",73,49,3,4,0.6712328767123288,1.3333333333333333,-24,1,0.2625,10.158888888888889,4.599744897959184,-5.559143990929705,64.97500000000004,83.90329081632655,18.92829081632651,0.2926829268292683,0.9078823
22-a2,"One of the most interesting cases of wild animals living in a city are the wild dogs of Moscow. In Moscow, there are approximately 35,000 wild dogs living on the streets. Some of the dogs were born wild, while others are pets that have been abandoned by their owners. Some dogs live alone and others live in packs. In 2010, scientists studied the dogs and found that the dogs have adapted remarkably successfully to urban life. They have learned that it is safer to cross the street with people and some dogs appear to understand traffic lights.","There are many wild dogs in Moscow, about 35,000. Some were born wild, and some were pets but left by their owners. Some live alone and others live in groups. In 2010, scientists studied the dogs. They found that the dogs have learned how to live in the city. Some dogs wait and cross the street with people. A few dogs even seem to know traffic lights.",97,67,6,7,0.6907216494845361,1.1666666666666667,-30,1,0.5070422535211268,7.137680412371136,2.232409381663114,-4.905271030708022,72.68356529209625,96.10507462686569,23.42150933476944,0.5301204819277109,0.9416784
23-a2,"Wonder is New Yorker RJ Palacio's first novel. On her website, she explains that the idea for the book came to her after seeing a girl with facial deformities on the street one day. Wonder has been a bestseller in the United States and has already won several awards. Many schools are using it as a starting point for discussions about bullying, friendship and what it's like to be different. A film version is being made, and many, including me, are waiting eagerly to see what RJ Palacio writes next.","Wonder is the first book by RJ Palacio, a writer from New York. She got the idea after seeing a girl with a face that looked different. The book is very popular in the United States and has won many awards. Many schools use the book to talk about bullying, friendship, and being different. A movie is now being made, and many people want to know what RJ Palacio will write next.",92,72,5,5,0.782608695652174,1.0,-20,0,0.39080459770114945,9.130000000000003,7.234333333333332,-1.8956666666666706,61.665000000000006,68.84400000000001,7.179000000000002,0.5121951219512195,0.93587905
24-a2,"Chloe has two pet rats, Zena and Roxy. Chloe knows they're not typical pets and she has lost count of the times she's patiently tried to explain to people that rats aren't dirty and they make fantastic pets if you look after them correctly. But she understands why people react badly. She didn't like rats either until her friend Martin showed her his pet rats and she saw how affectionate and intelligent they were. Last year, when one of Martin's rats had babies, Chloe decided she'd like to have two of them.","Chloe has two pet rats, called Zena and Roxy. She knows that rats are not usual pets, and many people think they are dirty. Chloe often tells people that rats can be very good pets if you take care of them. She didn't like rats before, but her friend Martin showed her his rats. She saw they were kind and clever. Last year, one of Martin's rats had babies. Chloe chose two of them to keep.",98,78,5,7,0.7959183673469388,1.4,-20,2,0.46987951807228917,8.131652173913043,3.394285714285715,-4.737366459627328,69.53508695652177,90.065,20.52991304347823,0.547486033519553,0.9393899
25-a2,"Cape Town can be a dangerous place for baboons. Some have been injured or killed in car accidents and others have been electrocuted as they played with electric cables. Baboons are an endangered species and to save them and minimise conflicts between humans and baboons, the city council has employed a team of Baboon Monitors. The monitors' job is to chase baboons out of urban areas or catch them and release them in the countryside. This policy has had some success, though it is proving hard to stop baboons from coming back to the city once they see it as a source of easy food.","Cape Town can be dangerous for baboons. Some are hurt or die in car accidents. Some die from playing with electric wires. Baboons are animals that are in danger of disappearing. To help them, the city now has a team called Baboon Monitors. These people try to move baboons out of the city and take them back to the countryside. This plan works a little, but the baboons often come back because they find food in the city.",105,78,5,7,0.7428571428571429,1.4,-27,2,0.3402061855670103,9.681904761904764,5.094175824175828,-4.5877289377289365,63.05142857142859,78.38653846153848,15.33510989010989,0.4371584699453552,0.9293695
26-a2,"I work for a global IT company, but because their headquarters is in the States, I do all my work online from home. That means that I don't waste time commuting or making idle chit-chat with colleagues. I work on a project basis, and this flexibility is very valuable to me because it means that I can easily take some time off when my children need me to go to their school performances or if I need to schedule an appointment with the dentist. The downside is that without clear office hours, I tend to work well into the evening, sometimes skipping dinner to finish a task.","I work for a large IT company, but I work from home because the office is in the USA. I do everything online. This is good because I don't waste time going to work or talking too much with coworkers. I work on different projects, and this is helpful. I can take time off if my children have a school show or if I need to see the dentist. But there is a problem: I don't have fixed hours, so I often work late and sometimes skip dinner to finish my work.",109,94,4,6,0.8623853211009175,1.5,-15,2,0.3958333333333333,11.384556074766355,5.524782608695652,-5.859773466070703,61.085619158878515,82.76297101449278,21.677351855614262,0.5145631067961165,0.93089974
27-a2,"In the 1990s, graffiti continued but there was also an explosion in street art around the world. Some artists wanted to make political points and produced art that tried to make people think about war, inequality and discrimination. Other street artists were more concerned with producing beautiful, attractive work. In South America, many street artists went to work in poor areas adding colour, life and beauty to grey, city walls.","In the 1990s, street art became more popular. Some artists wanted to show ideas about war, unfair treatment, and other problems. Other artists only wanted to make the streets look beautiful. In South America, many artists painted in poor areas. Their art added colour and life to the grey walls.",70,50,4,5,0.7142857142857143,1.25,-20,1,0.373134328358209,10.452142857142857,6.718,-3.7341428571428565,51.29535714285717,64.709,13.413642857142833,0.4833333333333334,0.929306
28-a2,"Social media, magazines and shop windows bombard people daily with things to buy, and British consumers are buying more clothes and shoes than ever before. Online shopping means it is easy for customers to buy without thinking, while major brands offer such cheap clothes that they can be treated like disposable items – worn two or three times and then thrown away.","Every day, people see many clothes and shoes on social media, in magazines, and in shops. In the UK, people are buying more than before. Online shopping makes it easy to buy without thinking. Big brands sell clothes that are very cheap. Some people wear them only a few times and then throw them away.",61,55,2,5,0.9016393442622951,2.5,-6,3,0.3466666666666667,13.908278688524593,5.005454545454548,-8.902824143070045,49.67094262295082,78.76818181818184,29.097239195231026,0.44827586206896547,0.9346552
29-a2,"Sam squinted against the sun at the distant dust trail raked up by the car on its way up to the Big House. The horses kicked and flicked their tails at flies, not caring about their owner's first visit in ten months. Sam waited. Mr Carter didn't come out here unless he had to, which was just fine by Sam. The more he kept out of his boss's way, the longer he'd have a job. Mr, Carter wiped the sweat from the back of his neck. The damp patches on his shirt drew together like shapes in an atlas. His skin was already turning ruddy in the June sun. Otherwise he had the indoor tan of a man that made money while other people did the work.","Sam looked at a car coming to the Big House. The car made a lot of dust. The horses moved their tails to stop the flies. They didn't care that their owner was coming after ten months. Sam waited. Mr. Carter came only when he had to, and Sam liked that. If he stayed away from his boss, he could keep his job. Mr. Carter wiped his neck. His shirt was wet from sweat. His skin was red from the hot June sun. Normally, he stayed inside and made money while others worked.",131,94,9,11,0.7175572519083969,1.2222222222222223,-37,2,0.3448275862068966,5.281564960629922,2.1208709677419364,-3.1606939928879854,85.47148129921261,96.4213064516129,10.949825152400294,0.4317180616740088,0.9102406
30-a2,"Many city residents in Berlin, Germany complained that shooting pigs was unnecessarily cruel and there were heated arguments between hunters and animal lovers. In response to protests, the city council decided to take more peaceful action against pigs. Instead of shooting them, they have put up fences and made it illegal to feed the pigs. Time will tell if this strategy works, though it may be a losing battle as warmer winters mean that pig numbers are greater than in the past.","In Berlin, Germany, many people were upset because hunters were killing pigs. They thought it was too cruel. The city listened and changed the plan. Now people cannot feed pigs, and fences have been built. This is a kinder way to stop pigs. But there are still many pigs, because the winters are getting warmer.",82,56,4,6,0.6829268292682927,1.5,-26,2,0.2696629213483146,10.680609756097564,4.290454545454548,-6.390155210643016,55.00067073170732,80.62901515151516,25.628344419807846,0.2318840579710145,0.9083711
